ds,y,yhat,yhat_lower,yhat_upper,poli
2026-03-02,12,24.20380200815899,7.525978439792002,39.159486649275124,POLIKLINIK ANAK
2026-03-03,34,26.297134313512,10.175324846697885,41.44908122908465,POLIKLINIK ANAK
2026-03-04,15,20.153139002692235,4.270657429223669,37.02250678607882,POLIKLINIK ANAK
2026-03-05,29,23.01817187212803,7.83939407049718,38.800667678922004,POLIKLINIK ANAK
2026-03-06,15,18.25564007600995,2.6509304024516296,34.57749098862955,POLIKLINIK ANAK
2026-03-07,31,19.437178378679885,4.236472898868885,34.44395994641657,POLIKLINIK ANAK
2026-03-09,27,23.515602632384876,8.31083632765883,38.38662107446258,POLIKLINIK ANAK
2026-03-10,27,25.52157743318384,9.826814484705366,41.419017843591746,POLIKLINIK ANAK
2026-03-11,15,19.30757594385516,3.6732604268492,34.529792798737176,POLIKLINIK ANAK
2026-03-12,24,22.045602181416175,6.539852672473156,38.31788577295829,POLIKLINIK ANAK
2026-03-13,32,17.17670542702102,1.7762986108593437,32.610333929134555,POLIKLINIK ANAK
2026-03-14,20,18.215922625437564,3.3746425529519675,34.89354152959877,POLIKLINIK ANAK
2026-03-16,26,21.99266099560093,6.50483159804525,37.89581112936203,POLIKLINIK ANAK
2026-03-17,33,23.853658848012902,7.319252740257933,40.086677130328965,POLIKLINIK ANAK
2026-03-18,19,17.54264680298126,1.3776746855925155,32.32602159205358,POLIKLINIK ANAK
2026-03-24,8,21.840456986471484,6.4563680063500195,36.88118189291721,POLIKLINIK ANAK
2026-03-25,7,15.64468919541668,0.14914898664417112,30.08476729209928,POLIKLINIK ANAK
2026-03-26,22,18.379224063136835,2.9574494567752927,33.381897731988204,POLIKLINIK ANAK
2026-03-27,20,13.639164026935823,0.0,29.389996882874016,POLIKLINIK ANAK
2026-03-28,31,14.822356135194786,0.0,30.524543211716214,POLIKLINIK ANAK
2026-03-30,19,19.084622962883596,3.5643037112096088,34.429034447054896,POLIKLINIK ANAK
2026-03-31,32,21.294882883941575,5.557528376542136,37.44182366540448,POLIKLINIK ANAK
2026-04-01,14,15.474444276455532,0.0,31.458453521645836,POLIKLINIK ANAK
2026-04-02,32,18.565217993311148,3.421197161568834,34.74039425326616,POLIKLINIK ANAK
2026-04-04,16,15.798666191964987,0.15222400630011304,31.824850210850595,POLIKLINIK ANAK
2026-04-06,15,20.815534301110524,5.532689659369305,36.2767536861419,POLIKLINIK ANAK
2026-04-07,31,23.383217501565206,7.234372695602107,39.47993563477471,POLIKLINIK ANAK
2026-04-08,22,17.93343604933208,2.498237329791049,33.87175737561289,POLIKLINIK ANAK
2026-04-09,33,21.32382625000359,6.212387791442387,36.2126850499208,POLIKLINIK ANAK
2026-04-10,30,17.284646924404125,3.350114346667699,32.82195677335808,POLIKLINIK ANAK
2026-04-11,21,19.079229235853514,3.3614243497708185,36.277292338545706,POLIKLINIK ANAK
2026-04-13,28,24.389423156078056,8.878566957907822,41.07346706336197,POLIKLINIK ANAK
2026-04-14,17,27.021306478842142,11.864792118751984,41.59753150077788,POLIKLINIK ANAK
2026-04-15,22,21.614625188840627,5.971822747661347,37.61182690395816,POLIKLINIK ANAK
